# 50-line subset of GeographicLib GeodTest-short.dat (every 200th line,
# skipping nearly-antipodal cases with a12 > 179 deg - see note below),
# https://sourceforge.net/projects/geographiclib/files/testdata/GeodTest-short.dat.gz
# Columns: lat1 lon1 azi1 lat2 lon2 azi2 s12(m) a12(deg) m12(m) S12(m^2)
# Nearly-antipodal exclusion: for a12 > ~179 deg the inverse azimuth is
# ill-conditioned in double precision; GeographicLib itself (via PROJ)
# deviates ~1.1e-9 deg from the extended-precision truth there, above the
# 1e-9 deg gate this subset is held to.
36.530042355041 0 176.125875162171 -48.164270779097768864 5.762344694676510456 175.334308316285410561 9398502.0434687 84.663858149358862201 6333544.7732452481809 -559418252332.321555
28.806607684471 0 72.65393026116 12.449589595024771457 103.080330043597249276 121.01035845280784959 10594257.8225757 95.419332713646711956 6339407.6940988426658 34140775904195.664207
4.528699808071 0 19.114874798205 9.369133918514628405 175.001143614245787445 160.680718342280174807 18373781.5490327 165.339420266814782857 1667774.3471892646396 100177811620665.605389
71.167487621219 0 115.350690716446 -61.705016608418068683 97.760872333607957948 141.999052083731872598 16507970.1777104 148.60819517732655032 3318461.7959054767761 18865837081961.127948
48.296240880805 0 125.63620877219 -32.610144403832730885 70.197475314731926843 140.024643905374626422 11350557.6513745 102.246605165846532813 6217291.2505920758549 10167789317170.167152
74.637700985046 0 99.147431136045 17.613647839915337205 75.521198427795819126 164.026584332642819811 7700155.407615 69.273082098696041167 5962955.3008363964444 45920376462931.04914
3.110271498914 0 23.989474106674 63.007296200255629068 58.886998449129476371 63.135490971046515377 8176071.1742269 73.603404270774278873 6110214.4313756674169 27679964537882.591466
41.193817355949 0 54.712099104484 41.887975318580720325 92.761132785280958444 124.407904518623465964 7315596.5012221 65.814654535844517308 5815426.0944405391333 49278647547539.3142
5.2526169789 0 87.679554424007 -3.594563034383342984 152.08270713095428946 94.468468952557544802 16933509.7798437 152.625594429480421602 2923131.6072888454899 4788117057636.635083
15.883640887694 0 38.682661545125 50.984550856863283672 55.334371022432106364 72.404779715969177114 6245537.4789127 56.227425367441064826 5292405.0382682555664 23828462473285.968845
35.346747810329 0 54.553727346738 48.393152942393907706 51.551833201921744269 90.505915546135908577 4424628.9350162 39.816673429278686054 4078120.3631665131575 25411562408693.562863
33.579680011109 0 113.159573560244 -20.783883863550022045 78.839827901365228382 124.936352977865923923 10290007.2972473 92.719074592602758395 6352321.565158692513 8314078353383.526246
78.332515323725 0 62.070942100901 -64.394170773794357615 140.599671605884309649 155.566420972933518233 17988588.8609063 161.899463498242925942 1983644.4493965614682 66218573218212.431786
5.774613451072 0 175.368522193786 -83.499841879717917935 45.272749307540900098 134.982178678734810871 10128179.8213847 91.153934822303793431 6373998.764399571239 -28597394807283.723346
2.340567913661 0 129.967940888157 -30.765628647834246652 47.584186126653541991 117.075473652785330642 6229856.6108296 56.134712110990461113 5280412.6701628257151 -9098556496027.97788
12.477803532293 0 29.306339049377 -9.82388540857460703 178.212293100828146931 150.983732503014783851 19660105.0093278 176.970482200332629258 385285.6772805596534 86050713466787.133321
51.134519585812 0 108.879313951869 -52.138414686301056773 137.566436575550281213 104.686798437457528139 17118045.8800239 154.150782015538392336 2775773.093374061158 -2964953198958.621698
12.242972375548 0 153.143448264477 -13.253233396475392529 179.211250693540885131 26.971843727664383158 19872047.4484901 178.870459132454810953 176140.8471350044295 -89243739937169.620021
63.70686142387 0 83.168306777353 63.707104168839290906 .004569520905249595 83.172403537554379058 227.5477588 .002045447397929128 227.5477587519261 2899687340.972306
26.578972012442 0 43.588166072046 26.585540762531824901 .006954731085786229 43.591278190147562797 1004.8352354 .009050882364640788 1004.8352312265268 2196809621.54897
86.766642391397 0 89.718294159108 86.766650264479223175 .029982605629391332 89.74822903541643953 188.8857631 .001696807869056189 188.8857630725741 21206295640.790469
72.171780302087 0 111.689032783766 72.168459514549203449 .027233438691579292 111.71495819613318109 1002.1136519 .009004983655127156 1002.1136477994366 18358457639.069737
85.890211397435 0 57.373490572164 85.891740547340629677 .033355523121712012 57.406760355247672864 316.9101984 .00284690200368362 316.9101982704663 23568584421.553395
73.604508448921 0 172.067945743783 73.599521511856222064 .002459588998350975 172.070305286303781828 561.9371585 .005049322887242271 561.9371577771077 1670958870.074259
54.922660218506 0 1.483754660765 54.927671214618896918 .000225383393284655 1.483939115028947941 558.0219919 .005018371736942617 558.0219911897213 130478255.506663
44.18935504339 0 41.20754237735 44.191985357139031344 .00320130700615425 41.209773843133232694 388.4937955 .003495940050081228 388.4937952597294 1577181430.22327
89.992562952917 0 14.701641569628 69.98548730877845862 165.293174779090577067 179.994483226312419222 2235407.5334356 20.083691378623866288 2190203.9532681452053 117097492450580.131973
89.991220165524 0 172.290487049836 -4.012894404351963652 7.709588993057576671 179.998815331554681089 10444724.1102392 93.990753924039305472 6362666.5664582615156 5460764682275.426462
89.991257346768 0 37.797530546046 -5.697048518709650402 142.202974234737689558 179.994597330514637884 10632705.166385 95.685003965090396127 6346770.6256463884191 100735865393783.234699
89.995806488869 0 76.963998483445 14.673575451994407805 103.034913707080329281 179.99576352457078312 8379199.7243829 75.37445827850535939 6171464.7959253314047 72990211463887.52246
89.9931178745 0 148.498026677324 -49.549636109743750565 31.506161602387661923 179.994449351555905483 15492065.784152 139.44872201308443329 4146604.0720753024375 22312829263462.313108
89.992509517162 0 26.833842533298 -29.903047106984369257 153.168078430148094905 179.996089621990621404 13312078.2994397 119.826664818783939842 5533255.7099214021194 108503875107780.759876
89.99730222938 0 168.430410405366 -21.308279400024665546 11.56979709095039432 179.999417542918848078 12358879.7949069 111.240563763945743674 5944852.7232504133288 8195766201831.147926
89.99675539517 0 175.408349961103 -40.834054230782298596 4.591872512269323057 179.999656039123167003 14523749.1207879 130.735635657662785171 4832894.7956199497178 3252592971214.337673
8.588888206 0 .004007591319 29.727342428579912034 .001653908658074689 .004559769003584666 2340108.0575321 21.084033932366099753 2287688.9568683101415 389673593.536001
42.198019672114 0 .001602167547 3.18455034231791953 179.998850538126258107 179.998809446992161192 14978166.5148882 134.723821923577829807 4568922.6464604439058 127514420451339.098437
66.821286781624 0 179.996684152475 -15.989205604968727852 .003414053187417462 179.998638848025083748 9182872.3945858 82.689905315145562142 6314587.5809593721235 1382405697.884621
87.919232813636 0 .002154958198 -59.880684435617674949 179.997980645466992621 179.999843944959564098 16875153.5847361 151.884853827397352222 3006703.6983224998038 127514768118649.754538
5.469587587162 0 179.999923563683 -77.065039830780845927 179.999676589931887435 .000338843172917412 12051291.4584559 108.428363674371878953 6060102.3602624137819 -127516110943045.173469
6.299322826275 0 .000159891303 2.648830425971879907 179.999973596562396662 179.999840898819664481 19014465.6827775 171.081666683895336701 1052127.3459072392921 127516178446393.21674
13.752745421769 0 179.997352312722 -54.665746372282603453 179.996990350263078346 .004437711361117384 15464900.2520406 139.133469157300201614 4202425.5274656757039 -127511373333010.37359
20.551228128272 0 179.996811128049 -47.606340045924952558 .004365375101380174 179.995577557865135526 7548049.4211478 67.998568725265064084 5897591.8264117422506 -871420303.328048
.001998375818 0 89.999857306895 -.001248135017148158 132.187174677456511613 90.001561960609377999 14715008.976102 132.631864220505727841 4676793.2358285558037 1202220464.513121
.002602267888 0 89.997087695505 .000789629898382057 126.246284492855959194 90.003819507993188917 14053672.0940643 126.670988240009957291 5098612.1325065232739 4747663803.147959
.002646552808 0 89.996045048713 -.000374644532191254 150.298746121285366831 90.004739153243913129 16731179.8767022 150.804364525620376568 3100780.3155306384238 6131585728.93995
